Deal_id,Deal_date,First_deal_date,Secret_dwarf_info_1,Secret_dwarf_info_2,Secret_dwarf_info_3,First_default_date,Successful_deals_count,Region,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Hashed_deal_detail_6,Age,Gender
8447858,2016-12-05,2016-09-20,,,,,0.0,Tavern_district_5,7,2.5,-3,7,2.5,-3,5,63.0,Female
83371446,2016-11-27,2016-05-22,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,35.0,Female
74508810,2016-10-19,2015-11-27,,,,,1.0,Tavern_district_3,39,2.5,-3,11,2.5,-3,5,56.0,Female
76417933,2016-10-26,2016-02-27,,,,,2.0,Tavern_district_3,7,2.5,-2,7,2.5,-3,5,41.0,Female
87007522,2016-12-25,2016-10-11,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,25.0,Female
86196461,2016-12-19,2015-08-27,,,,,0.0,Tavern_district_3,7,2.5,-1,5,3.5,-3,5,41.0,Female
83362460,2016-11-27,2015-09-26,,,,,1.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,41.0,Female
82343133,2016-11-19,2016-05-18,,,,,0.0,Tavern_district_5,7,2.5,-3,8,6.5,-3,5,35.0,Female
7165879,2016-10-09,2015-11-16,,,,,3.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,40.0,Male
83644567,2016-11-29,2016-09-28,,,,,0.0,Tavern_district_6,7,2.5,-3,7,2.5,-3,5,29.0,Female
82125935,2016-11-18,2016-04-08,,,,,1.0,Tavern_district_6,39,2.5,2,7,2.5,-3,5,34.0,Female
75687636,2016-10-23,2016-07-24,,,,,0.0,Tavern_district_3,7,2.5,-3,6,3.5,-3,5,23.0,Female
80725116,2016-11-12,2016-08-15,,,,,0.0,Tavern_district_3,39,2.5,-3,6,2.5,-3,5,38.0,Female
82133666,2016-11-18,2016-04-01,3.5,-3.0,5.0,2016-06-06,0.0,Tavern_district_5,7,2.5,-3,13,2.5,-3,5,46.0,Female
83770970,2016-11-30,2015-12-26,,,,,2.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,48.0,Female
87840351,2016-12-31,2015-03-19,,,,,1.0,Tavern_district_6,7,2.5,-3,10,2.5,-3,5,41.0,Male
86591567,2016-12-23,2016-08-30,,,,,0.0,Tavern_district_1,13,2.5,-3,5,4.5,-3,5,28.0,Male
7287995,2016-10-14,2016-10-06,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,66.0,Female
86705069,2016-12-24,2016-04-16,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,60.0,Male
75064123,2016-10-21,2016-04-09,,,,,2.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,50.0,Female
8077155,2016-11-12,2016-03-26,,,,,2.0,Tavern_district_4,39,2.5,-3,9,8.5,-3,5,27.0,Female
70322595,2016-10-03,2016-07-28,,,,,0.0,Tavern_district_7,13,2.5,-3,5,4.5,-3,5,57.0,Male
81842999,2016-11-17,2016-05-04,,,,,0.0,Tavern_district_6,7,2.5,-3,11,2.5,-3,5,41.0,Female
8325575,2016-11-26,2016-03-11,,,,,3.0,Tavern_district_4,7,2.5,-3,13,2.5,-3,5,21.0,Female
83995818,2016-12-02,2016-10-07,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,53.0,Female
83095545,2016-11-25,2015-11-02,,,,,1.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,39.0,Female
71872287,2016-10-10,2016-05-03,3.5,-2.0,5.0,2016-07-08,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,35.0,Male
78820822,2016-11-03,2016-03-24,,,,,3.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,44.0,Female
75635119,2016-10-23,2016-05-21,,,,,2.0,Tavern_district_4,39,2.5,-3,9,2.5,-3,5,36.0,Female
72366664,2016-10-12,2015-03-20,,,,,2.0,Tavern_district_1,27,2.5,2,6,2.5,-3,5,33.0,Female
70267317,2016-10-03,2015-10-04,4.5,-1.0,6.0,2016-05-09,1.0,Tavern_district_6,7,2.5,-3,11,5.5,-3,5,39.0,Female
75031189,2016-10-21,2015-11-23,,,,,0.0,Tavern_district_2,7,2.5,-3,16,2.5,-3,5,22.0,Female
70942876,2016-10-06,2016-10-04,,,,,0.0,Tavern_district_4,7,2.5,-3,5,2.5,-3,5,35.0,Female
7594039,2016-10-24,2016-04-10,4.5,-1.0,5.0,2016-05-14,1.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,45.0,Female
71833936,2016-10-10,2016-03-17,4.5,-1.0,5.0,2016-07-22,2.0,Tavern_district_0,7,2.5,-3,12,2.5,-3,5,61.0,Female
77949730,2016-10-30,2016-08-05,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,32.0,Male
76510944,2016-10-26,2016-05-03,,,,,3.0,Tavern_district_3,27,2.5,-3,10,2.5,-3,5,30.0,Female
81818966,2016-11-17,2015-04-04,,,,,4.0,Tavern_district_2,15,2.5,-3,20,2.5,-3,5,58.0,Female
78631418,2016-11-02,2016-02-11,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,35.0,Female
82244871,2016-11-19,2015-11-03,,,,,1.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,20.0,Female
79632260,2016-11-06,2016-05-25,3.5,-2.0,5.0,2016-07-01,0.0,Tavern_district_4,45,2.5,-3,10,2.5,-3,5,34.0,Female
83460844,2016-11-27,2016-09-10,,,,,0.0,Tavern_district_6,7,2.5,-3,5,5.5,-3,5,34.0,Female
78977697,2016-11-03,2016-04-11,,,,,2.0,Tavern_district_2,7,2.5,-3,10,2.5,-3,5,31.0,Female
73271257,2016-10-15,2016-03-19,,,,,3.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,27.0,Male
82367634,2016-11-20,2015-12-30,,,,,4.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,32.0,Female
72108078,2016-10-11,2016-03-15,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,32.0,Female
70425779,2016-10-04,2016-03-26,,,,,2.0,Tavern_district_4,13,2.5,-3,12,2.5,-3,5,36.0,Female
85312444,2016-12-13,2016-07-11,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,26.0,Female
87105476,2016-12-26,2015-11-23,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,31.0,Female
69984579,2016-10-02,2015-09-26,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,43.0,Female
72233180,2016-10-11,2015-11-28,,,,,0.0,Tavern_district_4,39,2.5,-3,7,2.5,-3,5,48.0,Female
69547173,2016-10-01,2015-10-24,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,48.0,Female
75718296,2016-10-23,2015-10-18,,,,,2.0,Tavern_district_3,13,2.5,-3,16,2.5,-2,5,35.0,Male
72466217,2016-10-12,2016-04-08,,,,,2.0,Tavern_district_6,13,2.5,-3,5,12.5,-3,5,26.0,Female
79550621,2016-11-06,2015-11-12,,,,,1.0,Tavern_district_0,7,2.5,-3,14,2.5,-3,5,29.0,Female
79822943,2016-11-07,2016-10-06,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,31.0,Female
70197143,2016-10-03,2016-06-16,,,,,0.0,Tavern_district_3,7,2.5,-3,5,5.5,-3,5,22.0,Female
84612955,2016-12-07,2015-09-26,,,,,1.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,47.0,Female
75513615,2016-10-23,2015-11-01,,,,,1.0,Tavern_district_0,7,2.5,-3,13,2.5,-3,5,42.0,Female
78823031,2016-11-03,2016-09-06,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,53.0,Male
84977031,2016-12-10,2016-08-31,,,,,0.0,Tavern_district_3,7,2.5,-2,7,2.5,-3,5,36.0,Female
73330079,2016-10-15,2016-09-07,,,,,0.0,Tavern_district_7,13,2.5,-3,6,2.5,-3,5,42.0,Male
82674852,2016-11-21,2015-05-02,,,,,5.0,Tavern_district_0,7,2.5,-3,5,17.5,-3,5,33.0,Female
7290854,2016-10-14,2016-04-09,,,,,2.0,Tavern_district_3,27,2.5,-3,9,2.5,-3,5,31.0,Female
88147612,2017-01-06,2016-10-17,,,,,0.0,Tavern_district_6,7,2.5,-3,8,2.5,-3,5,34.0,Female
75485472,2016-10-22,2016-08-21,,,,,0.0,Tavern_district_2,7,2.5,-3,7,2.5,-3,5,41.0,Female
84179542,2016-12-03,2016-10-23,,,,,0.0,Tavern_district_7,7,2.5,-3,6,2.5,-3,5,26.0,Female
81371313,2016-11-14,2015-10-14,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,26.0,Female
69616149,2016-10-01,2016-03-13,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,43.0,Female
86695155,2016-12-23,2016-06-06,,,,,2.0,Tavern_district_2,13,2.5,-3,5,3.5,-3,5,33.0,Female
77973691,2016-10-30,2015-12-21,,,,,3.0,Tavern_district_1,7,2.5,-3,5,7.5,-3,5,21.0,Female
71391765,2016-10-08,2015-12-11,,,,,2.0,Tavern_district_4,13,2.5,-3,10,3.5,-3,5,34.0,Female
82146548,2016-11-19,2016-04-05,,,,,2.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,53.0,Female
76914272,2016-10-27,2016-04-14,,,,,0.0,Tavern_district_5,13,2.5,-3,5,8.5,-3,5,28.0,Male
81343141,2016-11-14,2016-03-14,3.5,-2.0,5.0,2016-06-13,1.0,Tavern_district_6,45,2.5,-3,5,8.5,-3,5,30.0,Male
86294781,2016-12-20,2015-10-28,,,,,6.0,Tavern_district_3,7,2.5,-3,18,2.5,-3,5,31.0,Female
72921793,2016-10-14,2016-04-27,,,,,0.0,Tavern_district_7,7,2.5,-3,10,2.5,-3,5,55.0,Female
70434323,2016-10-04,2016-05-21,,,,,0.0,Tavern_district_4,8,2.5,-3,5,6.5,-3,5,25.0,Female
74327611,2016-10-18,2015-09-25,,,,,1.0,Tavern_district_6,13,2.5,9,5,2.5,-3,5,25.0,Male
78679022,2016-11-02,2016-04-09,,,,,0.0,Tavern_district_4,79,2.5,-3,11,2.5,-3,5,41.0,Female
7663324,2016-10-26,2016-04-24,,,,,0.0,Tavern_district_2,27,2.5,-3,12,2.5,-3,5,32.0,Female
74658486,2016-10-20,2015-09-21,,,,,1.0,Tavern_district_3,7,2.5,-3,15,5.5,-3,5,35.0,Female
75497288,2016-10-22,2016-02-11,,,,,3.0,Tavern_district_4,7,2.5,-3,13,2.5,-3,5,36.0,Female
77092312,2016-10-28,2015-12-01,,,,,3.0,Tavern_district_3,13,2.5,-3,17,2.5,-3,5,48.0,Female
81248757,2016-11-14,2016-10-07,,,,,0.0,Tavern_district_0,7,2.5,-3,6,2.5,-3,5,30.0,Female
87065117,2016-12-26,2015-06-27,3.5,-2.0,6.0,2015-11-30,7.0,Tavern_district_4,7,2.5,-3,21,2.5,-3,5,30.0,Female
76916477,2016-10-27,2016-08-24,,,,,0.0,Tavern_district_2,7,2.5,-3,6,3.5,-3,5,37.0,Female
73992377,2016-10-17,2016-09-30,,,,,0.0,Tavern_district_6,8,2.5,-3,6,2.5,-3,5,29.0,Female
82304222,2016-11-19,2015-09-29,7.5,2.0,5.0,2016-03-01,6.0,Tavern_district_6,7,2.5,-3,19,2.5,-3,5,38.0,Female
7791688,2016-10-30,2016-03-20,,,,,2.0,Tavern_district_2,7,2.5,-3,10,6.5,-3,5,25.0,Female
76067175,2016-10-24,2015-04-19,3.5,-2.0,6.0,2015-07-20,0.0,Tavern_district_3,39,2.5,-3,7,4.5,-3,5,36.0,Female
78065947,2016-10-31,2016-03-28,,,,,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,38.0,Male
73704464,2016-10-16,2016-03-03,3.5,-2.0,5.0,2016-04-08,2.0,Tavern_district_2,7,2.5,0,6,2.5,-3,5,24.0,Female
78158728,2016-10-31,2016-03-29,4.5,-1.0,6.0,2016-04-30,1.0,Tavern_district_3,7,2.5,-2,13,2.5,-3,5,34.0,Female
71800566,2016-10-09,2016-01-28,,,,,2.0,Tavern_district_6,8,2.5,-3,5,10.5,-3,5,28.0,Female
71871521,2016-10-10,2015-09-26,,,,,3.0,Tavern_district_4,7,2.5,-3,10,8.5,-3,5,25.0,Female
75226969,2016-10-22,2015-09-15,,,,,1.0,Tavern_district_2,7,2.5,-3,9,2.5,-3,5,39.0,Female
81662377,2016-11-16,2015-03-24,,,,,3.0,Tavern_district_3,7,2.5,-3,17,2.5,-3,5,40.0,Female
8335821,2016-11-27,2015-07-23,,,,,2.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,47.0,Female
84427568,2016-12-05,2016-04-24,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,45.0,Female
71465470,2016-10-08,2016-02-11,3.5,-2.0,5.0,2016-05-14,1.0,Tavern_district_2,13,2.5,-3,5,11.5,-3,5,37.0,Female
72459495,2016-10-12,2015-12-18,,,,,2.0,Tavern_district_2,27,2.5,-3,5,8.5,-3,5,43.0,Male
83838477,2016-12-01,2015-11-12,5.5,-2.0,6.0,2016-02-13,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,30.0,Female
71153591,2016-10-07,2016-08-23,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,49.0,Female
85657329,2016-12-15,2016-08-11,,,,,2.0,Tavern_district_5,15,2.5,-3,9,2.5,-3,5,42.0,Female
70720584,2016-10-05,2016-01-21,,,,,0.0,Tavern_district_3,8,2.5,-3,8,2.5,-3,5,23.0,Female
77087369,2016-10-28,2016-03-02,,,,,0.0,Tavern_district_2,15,2.5,-3,14,2.5,-3,5,35.0,Female
86219944,2016-12-19,2016-05-21,,,,,1.0,Tavern_district_6,7,2.5,-3,12,2.5,-3,5,25.0,Female
78828038,2016-11-03,2016-09-30,,,,,0.0,Tavern_district_4,79,2.5,-3,6,2.5,-3,5,44.0,Female
71583691,2016-10-09,2016-04-01,,,,,3.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,27.0,Male
7666294,2016-10-26,2016-07-20,,,,,0.0,Tavern_district_6,13,2.5,2,5,2.5,-3,5,34.0,Male
87219567,2016-12-27,2015-05-30,,,,,3.0,Tavern_district_3,26,2.5,-3,23,2.5,-3,5,39.0,Male
77588766,2016-10-29,2016-08-22,,,,,0.0,Tavern_district_6,26,2.5,-3,7,2.5,-3,5,27.0,Female
8046464,2016-11-10,2016-09-11,,,,,0.0,Tavern_district_6,39,2.5,-3,7,2.5,-3,5,35.0,Female
85074696,2016-12-11,2016-06-19,,,,,0.0,Tavern_district_0,7,2.5,-3,10,2.5,-3,5,38.0,Female
76981762,2016-10-28,2016-10-22,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,34.0,Female
74141392,2016-10-18,2016-04-25,,,,,4.0,,81,2.5,-3,11,2.5,-3,5,34.0,Female
70942977,2016-10-06,2016-06-07,,,,,0.0,Tavern_district_6,39,2.5,-3,7,2.5,-3,5,29.0,Female
73328540,2016-10-15,2016-04-19,,,,,2.0,Tavern_district_2,13,2.5,-3,5,4.5,-3,5,53.0,Female
71666032,2016-10-09,2015-10-03,,,,,2.0,Tavern_district_3,7,2.5,-3,10,5.5,-3,5,40.0,Female
76856370,2016-10-27,2016-03-11,3.5,-2.0,6.0,2016-08-13,2.0,Tavern_district_6,13,2.5,-3,12,2.5,-3,5,43.0,Female
86524597,2016-12-22,2016-01-22,,,,,3.0,Tavern_district_6,15,2.5,-3,17,2.5,-3,5,35.0,Female
83039042,2016-11-24,2015-09-19,,,,,2.0,Tavern_district_1,7,2.5,-3,14,2.5,-3,5,34.0,Female
72827233,2016-10-14,2016-04-16,,,,,0.0,Tavern_district_0,7,2.5,0,7,2.5,-3,5,60.0,Female
70402553,2016-10-04,2015-08-30,4.5,-3.0,5.0,2016-01-30,5.0,Tavern_district_3,43,2.5,-2,14,2.5,-3,5,43.0,Female
73799457,2016-10-16,2016-08-12,,,,,0.0,Tavern_district_2,13,2.5,-3,5,4.5,-3,5,34.0,Female
798852100,2016-11-07,2015-07-22,,,,,1.0,Tavern_district_1,7,2.5,-3,11,3.5,-3,5,30.0,Female
69792818,2016-10-01,2016-06-07,3.5,-2.0,5.0,2016-07-08,0.0,Tavern_district_4,8,2.5,-3,8,2.5,-3,5,28.0,Female
73907388,2016-10-17,2016-08-07,,,,,0.0,Tavern_district_4,13,2.5,-3,7,2.5,-3,5,45.0,Female
70150648,2016-10-03,2016-03-20,,,,,2.0,Tavern_district_0,7,2.5,-3,8,2.5,-3,5,53.0,Female
77593153,2016-10-29,2016-10-20,,,,,0.0,Tavern_district_2,13,2.5,-3,5,3.5,-3,5,37.0,Female
82886945,2016-11-23,2015-04-19,,,,,5.0,Tavern_district_7,7,2.5,-3,20,2.5,-3,5,50.0,Female
83362747,2016-11-27,2015-10-21,3.5,-3.0,5.0,2016-01-22,1.0,Tavern_district_4,7,2.5,-3,9,2.5,-3,5,29.0,Male
73095942,2016-10-15,2016-04-09,,,,,1.0,Tavern_district_0,7,2.5,-3,8,4.5,-3,5,27.0,Male
85173799,2016-12-11,2016-09-04,,,,,0.0,Tavern_district_4,7,2.5,-3,9,2.5,-3,5,31.0,Female
8265278,2016-11-21,2016-05-11,,,,,2.0,Tavern_district_6,7,2.5,-3,8,2.5,-3,5,38.0,Female
76168166,2016-10-25,2016-10-15,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,28.0,Female
